ace_id,risk_score,band
pair-715e642b4bdf752df913::ace::12,1.0,high
pair-715e642b4bdf752df913::ace::13,1.0,high
pair-715e642b4bdf752df913::ace::14,0.004,low
pair-715e642b4bdf752df913::ace::15,0.004,low
pair-715e642b4bdf752df913::ace::16,0.006,low
pair-715e642b4bdf752df913::ace::17,0.004,low
pair-715e642b4bdf752df913::ace::18,1.0,high
pair-715e642b4bdf752df913::ace::19,1.0,high
pair-715e642b4bdf752df913::ace::2,1.0,high
pair-715e642b4bdf752df913::ace::20,0.003,low
pair-715e642b4bdf752df913::ace::21,1.0,high
pair-715e642b4bdf752df913::ace::22,0.003,low
pair-715e642b4bdf752df913::ace::23,1.0,high
pair-715e642b4bdf752df913::ace::24,1.0,high
pair-715e642b4bdf752df913::ace::25,0.004,low
pair-715e642b4bdf752df913::ace::26,0.004,low
pair-715e642b4bdf752df913::ace::27,0.004,low
pair-715e642b4bdf752df913::ace::28,1.0,high
pair-715e642b4bdf752df913::ace::29,1.0,high
pair-715e642b4bdf752df913::ace::3,0.003,low
pair-715e642b4bdf752df913::ace::30,1.0,high
pair-715e642b4bdf752df913::ace::31,0.004,low
pair-715e642b4bdf752df913::ace::32,0.004,low
pair-715e642b4bdf752df913::ace::33,1.0,high
pair-715e642b4bdf752df913::ace::34,0.003,low
pair-715e642b4bdf752df913::ace::35,0.003,low
pair-715e642b4bdf752df913::ace::36,0.003,low
pair-715e642b4bdf752df913::ace::37,1.0,high
pair-715e642b4bdf752df913::ace::38,1.0,high
pair-715e642b4bdf752df913::ace::39,0.003,low
pair-715e642b4bdf752df913::ace::4,0.004,low
pair-715e642b4bdf752df913::ace::40,0.004,low
pair-715e642b4bdf752df913::ace::41,0.003,low
pair-715e642b4bdf752df913::ace::42,1.0,high
pair-715e642b4bdf752df913::ace::43,1.0,high
pair-715e642b4bdf752df913::ace::44,0.003,low
pair-715e642b4bdf752df913::ace::45,0.003,low
pair-715e642b4bdf752df913::ace::46,0.003,low
pair-715e642b4bdf752df913::ace::5,1.0,high
pair-715e642b4bdf752df913::ace::6,1.0,high
pair-715e642b4bdf752df913::ace::7,0.004,low
pair-715e642b4bdf752df913::ace::8,1.0,high
pair-715e642b4bdf752df913::ace::9,0.003,low
pair-71798a00e22fdaf39974::ace::0,0.003,low
pair-718e11289f6796d10188::ace::0,1.0,high
pair-718e11289f6796d10188::ace::1,0.003,low
pair-718e11289f6796d10188::ace::10,0.006,low
pair-718e11289f6796d10188::ace::11,0.006,low
pair-718e11289f6796d10188::ace::12,1.0,high
pair-718e11289f6796d10188::ace::13,1.0,high
pair-718e11289f6796d10188::ace::14,1.0,high
pair-718e11289f6796d10188::ace::15,1.0,high
pair-718e11289f6796d10188::ace::16,0.003,low
pair-718e11289f6796d10188::ace::17,0.003,low
pair-718e11289f6796d10188::ace::18,0.006,low
pair-718e11289f6796d10188::ace::19,0.006,low
pair-718e11289f6796d10188::ace::2,0.003,low
pair-718e11289f6796d10188::ace::20,1.0,high
pair-718e11289f6796d10188::ace::21,1.0,high
pair-718e11289f6796d10188::ace::22,1.0,high
pair-718e11289f6796d10188::ace::23,1.0,high
pair-718e11289f6796d10188::ace::24,0.003,low
pair-718e11289f6796d10188::ace::25,0.003,low
pair-718e11289f6796d10188::ace::26,1.0,high
pair-718e11289f6796d10188::ace::27,1.0,high
pair-718e11289f6796d10188::ace::28,1.0,high
pair-718e11289f6796d10188::ace::29,0.004,low
pair-718e11289f6796d10188::ace::3,1.0,high
pair-718e11289f6796d10188::ace::30,0.004,low
pair-718e11289f6796d10188::ace::31,1.0,high
pair-718e11289f6796d10188::ace::32,1.0,high
pair-718e11289f6796d10188::ace::33,0.003,low
pair-718e11289f6796d10188::ace::34,0.003,low
pair-718e11289f6796d10188::ace::35,0.003,low
pair-718e11289f6796d10188::ace::36,0.003,low
pair-718e11289f6796d10188::ace::37,1.0,high
pair-718e11289f6796d10188::ace::38,1.0,high
pair-718e11289f6796d10188::ace::39,0.003,low
pair-718e11289f6796d10188::ace::4,1.0,high
pair-718e11289f6796d10188::ace::5,0.003,low
pair-718e11289f6796d10188::ace::6,1.0,high
pair-718e11289f6796d10188::ace::7,1.0,high
pair-718e11289f6796d10188::ace::8,0.006,low
pair-718e11289f6796d10188::ace::9,0.006,low
pair-721619eda984ba020e3e::ace::0,0.003,low
pair-7241aff366c91e345d02::ace::0,0.004,low
pair-72785a6f9b233ed8ff56::ace::0,0.006,low
pair-72785a6f9b233ed8ff56::ace::1,0.003,low
pair-72785a6f9b233ed8ff56::ace::10,1.0,high
pair-72785a6f9b233ed8ff56::ace::11,0.004,low
pair-72785a6f9b233ed8ff56::ace::12,1.0,high
pair-72785a6f9b233ed8ff56::ace::13,1.0,high
pair-72785a6f9b233ed8ff56::ace::14,1.0,high
pair-72785a6f9b233ed8ff56::ace::15,1.0,high
pair-72785a6f9b233ed8ff56::ace::16,1.0,high
pair-72785a6f9b233ed8ff56::ace::17,0.008,low
pair-72785a6f9b233ed8ff56::ace::18,1.0,high
pair-72785a6f9b233ed8ff56::ace::19,1.0,high
pair-72785a6f9b233ed8ff56::ace::2,1.0,high
pair-72785a6f9b233ed8ff56::ace::20,0.004,low
pair-72785a6f9b233ed8ff56::ace::21,0.006,low
pair-72785a6f9b233ed8ff56::ace::22,1.0,high
pair-72785a6f9b233ed8ff56::ace::23,1.0,high
pair-72785a6f9b233ed8ff56::ace::24,0.008,low
pair-72785a6f9b233ed8ff56::ace::25,0.008,low
pair-72785a6f9b233ed8ff56::ace::26,0.006,low
pair-72785a6f9b233ed8ff56::ace::27,1.0,high
pair-72785a6f9b233ed8ff56::ace::28,1.0,high
pair-72785a6f9b233ed8ff56::ace::29,1.0,high
pair-72785a6f9b233ed8ff56::ace::3,0.006,low
pair-72785a6f9b233ed8ff56::ace::30,0.006,low
pair-72785a6f9b233ed8ff56::ace::31,0.004,low
pair-72785a6f9b233ed8ff56::ace::4,1.0,high
pair-72785a6f9b233ed8ff56::ace::5,0.006,low
pair-72785a6f9b233ed8ff56::ace::6,0.003,low
pair-72785a6f9b233ed8ff56::ace::7,0.004,low
pair-72785a6f9b233ed8ff56::ace::8,1.0,high
pair-72785a6f9b233ed8ff56::ace::9,0.008,low
pair-7285504d6b1f3eadfff6::ace::0,0.014,low
pair-7285504d6b1f3eadfff6::ace::1,0.014,low
pair-7285504d6b1f3eadfff6::ace::10,0.014,low
pair-7285504d6b1f3eadfff6::ace::11,0.014,low
pair-7285504d6b1f3eadfff6::ace::12,1.0,high
pair-7285504d6b1f3eadfff6::ace::13,1.0,high
pair-7285504d6b1f3eadfff6::ace::14,1.0,high
pair-7285504d6b1f3eadfff6::ace::15,1.0,high
pair-7285504d6b1f3eadfff6::ace::2,0.012,low
pair-7285504d6b1f3eadfff6::ace::3,0.012,low
pair-7285504d6b1f3eadfff6::ace::4,0.012,low
pair-7285504d6b1f3eadfff6::ace::5,0.012,low
pair-7285504d6b1f3eadfff6::ace::6,1.0,high
pair-7285504d6b1f3eadfff6::ace::7,1.0,high
pair-7285504d6b1f3eadfff6::ace::8,1.0,high
pair-7285504d6b1f3eadfff6::ace::9,1.0,high
pair-72858314ab6ddd048748::ace::0,1.0,high
pair-72858314ab6ddd048748::ace::1,1.0,high
pair-72858314ab6ddd048748::ace::10,1.0,high
pair-72858314ab6ddd048748::ace::11,1.0,high
pair-72858314ab6ddd048748::ace::12,1.0,high
pair-72858314ab6ddd048748::ace::13,1.0,high
pair-72858314ab6ddd048748::ace::14,1.0,high
pair-72858314ab6ddd048748::ace::15,0.004,low
pair-72858314ab6ddd048748::ace::16,0.004,low
pair-72858314ab6ddd048748::ace::17,1.0,high
pair-72858314ab6ddd048748::ace::18,1.0,high
pair-72858314ab6ddd048748::ace::19,1.0,high
pair-72858314ab6ddd048748::ace::2,0.003,low
pair-72858314ab6ddd048748::ace::20,1.0,high
pair-72858314ab6ddd048748::ace::21,1.0,high
pair-72858314ab6ddd048748::ace::22,1.0,high
pair-72858314ab6ddd048748::ace::23,0.003,low
pair-72858314ab6ddd048748::ace::24,0.003,low
pair-72858314ab6ddd048748::ace::25,0.003,low
pair-72858314ab6ddd048748::ace::26,0.003,low
pair-72858314ab6ddd048748::ace::27,0.003,low
pair-72858314ab6ddd048748::ace::28,0.003,low
pair-72858314ab6ddd048748::ace::29,1.0,high
pair-72858314ab6ddd048748::ace::3,0.003,low
pair-72858314ab6ddd048748::ace::30,1.0,high
pair-72858314ab6ddd048748::ace::31,0.003,low
pair-72858314ab6ddd048748::ace::32,0.003,low
pair-72858314ab6ddd048748::ace::33,0.003,low
pair-72858314ab6ddd048748::ace::34,0.003,low
pair-72858314ab6ddd048748::ace::35,1.0,high
pair-72858314ab6ddd048748::ace::36,1.0,high
pair-72858314ab6ddd048748::ace::37,1.0,high
pair-72858314ab6ddd048748::ace::38,1.0,high
pair-72858314ab6ddd048748::ace::39,1.0,high
pair-72858314ab6ddd048748::ace::4,1.0,high
pair-72858314ab6ddd048748::ace::40,1.0,high
pair-72858314ab6ddd048748::ace::41,1.0,high
pair-72858314ab6ddd048748::ace::42,1.0,high
pair-72858314ab6ddd048748::ace::43,0.003,low
pair-72858314ab6ddd048748::ace::44,0.003,low
pair-72858314ab6ddd048748::ace::45,0.003,low
pair-72858314ab6ddd048748::ace::46,0.003,low
pair-72858314ab6ddd048748::ace::47,0.003,low
pair-72858314ab6ddd048748::ace::48,0.003,low
pair-72858314ab6ddd048748::ace::49,0.003,low
pair-72858314ab6ddd048748::ace::5,1.0,high
pair-72858314ab6ddd048748::ace::50,0.003,low
pair-72858314ab6ddd048748::ace::51,0.003,low
pair-72858314ab6ddd048748::ace::52,0.003,low
pair-72858314ab6ddd048748::ace::53,1.0,high
pair-72858314ab6ddd048748::ace::54,1.0,high
pair-72858314ab6ddd048748::ace::55,1.0,high
pair-72858314ab6ddd048748::ace::56,0.003,low
pair-72858314ab6ddd048748::ace::57,0.003,low
pair-72858314ab6ddd048748::ace::58,0.003,low
pair-72858314ab6ddd048748::ace::6,0.003,low
pair-72858314ab6ddd048748::ace::7,0.003,low
pair-72858314ab6ddd048748::ace::8,0.003,low
pair-72858314ab6ddd048748::ace::9,0.003,low
pair-72f08c3877dc4ad2e1ca::ace::0,0.003,low
pair-72f08c3877dc4ad2e1ca::ace::1,0.003,low
pair-72f08c3877dc4ad2e1ca::ace::10,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::11,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::12,0.003,low
pair-72f08c3877dc4ad2e1ca::ace::13,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::14,0.003,low
pair-72f08c3877dc4ad2e1ca::ace::15,0.003,low
pair-72f08c3877dc4ad2e1ca::ace::16,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::17,0.003,low
pair-72f08c3877dc4ad2e1ca::ace::18,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::19,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::2,0.003,low
pair-72f08c3877dc4ad2e1ca::ace::20,0.003,low
pair-72f08c3877dc4ad2e1ca::ace::3,0.003,low
pair-72f08c3877dc4ad2e1ca::ace::4,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::5,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::6,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::7,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::8,1.0,high
pair-72f08c3877dc4ad2e1ca::ace::9,1.0,high
pair-731f2e157b8d3a3719c6::ace::0,1.0,high
pair-731f2e157b8d3a3719c6::ace::1,0.003,low
pair-734c9cbfafa88862f6a8::ace::0,0.003,low
pair-734c9cbfafa88862f6a8::ace::1,1.0,high
pair-734c9cbfafa88862f6a8::ace::2,1.0,high
pair-734c9cbfafa88862f6a8::ace::3,0.003,low
pair-734c9cbfafa88862f6a8::ace::4,1.0,high
pair-734c9cbfafa88862f6a8::ace::5,1.0,high
pair-7363a635c7dfc9513f89::ace::0,0.004,low
pair-73ea259518dc4c6be475::ace::0,1.0,high
pair-73ea259518dc4c6be475::ace::1,0.003,low
pair-73ea259518dc4c6be475::ace::10,1.0,high
pair-73ea259518dc4c6be475::ace::11,0.006,low
pair-73ea259518dc4c6be475::ace::12,0.006,low
pair-73ea259518dc4c6be475::ace::13,0.006,low
pair-73ea259518dc4c6be475::ace::14,1.0,high
pair-73ea259518dc4c6be475::ace::15,0.006,low
pair-73ea259518dc4c6be475::ace::16,0.006,low
pair-73ea259518dc4c6be475::ace::17,0.006,low
pair-73ea259518dc4c6be475::ace::18,0.006,low
pair-73ea259518dc4c6be475::ace::19,0.003,low
pair-73ea259518dc4c6be475::ace::2,0.003,low
pair-73ea259518dc4c6be475::ace::20,0.003,low
pair-73ea259518dc4c6be475::ace::21,0.003,low
pair-73ea259518dc4c6be475::ace::22,0.006,low
pair-73ea259518dc4c6be475::ace::23,0.008,low
pair-73ea259518dc4c6be475::ace::24,0.008,low
pair-73ea259518dc4c6be475::ace::25,1.0,high
pair-73ea259518dc4c6be475::ace::26,1.0,high
pair-73ea259518dc4c6be475::ace::27,1.0,high
pair-73ea259518dc4c6be475::ace::28,1.0,high
pair-73ea259518dc4c6be475::ace::29,1.0,high
pair-73ea259518dc4c6be475::ace::3,0.003,low
pair-73ea259518dc4c6be475::ace::30,1.0,high
pair-73ea259518dc4c6be475::ace::31,1.0,high
pair-73ea259518dc4c6be475::ace::32,0.004,low
pair-73ea259518dc4c6be475::ace::33,0.004,low
pair-73ea259518dc4c6be475::ace::34,1.0,high
pair-73ea259518dc4c6be475::ace::35,1.0,high
pair-73ea259518dc4c6be475::ace::36,1.0,high
pair-73ea259518dc4c6be475::ace::37,1.0,high
pair-73ea259518dc4c6be475::ace::38,1.0,high
pair-73ea259518dc4c6be475::ace::39,1.0,high
pair-73ea259518dc4c6be475::ace::4,1.0,high
pair-73ea259518dc4c6be475::ace::40,0.008,low
pair-73ea259518dc4c6be475::ace::41,1.0,high
pair-73ea259518dc4c6be475::ace::42,1.0,high
pair-73ea259518dc4c6be475::ace::43,1.0,high
pair-73ea259518dc4c6be475::ace::44,0.004,low
pair-73ea259518dc4c6be475::ace::45,0.006,low
pair-73ea259518dc4c6be475::ace::46,1.0,high
pair-73ea259518dc4c6be475::ace::47,1.0,high
pair-73ea259518dc4c6be475::ace::48,1.0,high
pair-73ea259518dc4c6be475::ace::49,1.0,high
pair-73ea259518dc4c6be475::ace::5,0.003,low
pair-73ea259518dc4c6be475::ace::50,1.0,high
pair-73ea259518dc4c6be475::ace::51,1.0,high
pair-73ea259518dc4c6be475::ace::6,0.003,low
pair-73ea259518dc4c6be475::ace::7,0.006,low
pair-73ea259518dc4c6be475::ace::8,0.006,low
pair-73ea259518dc4c6be475::ace::9,0.004,low
pair-75860a99a493b42088fb::ace::0,0.003,low
pair-7602041f18e081a3b08a::ace::0,0.003,low
pair-7602041f18e081a3b08a::ace::1,1.0,high
pair-7602041f18e081a3b08a::ace::10,1.0,high
pair-7602041f18e081a3b08a::ace::11,0.003,low
pair-7602041f18e081a3b08a::ace::12,0.003,low
pair-7602041f18e081a3b08a::ace::13,0.003,low
pair-7602041f18e081a3b08a::ace::14,0.003,low
pair-7602041f18e081a3b08a::ace::15,0.003,low
pair-7602041f18e081a3b08a::ace::16,0.003,low
pair-7602041f18e081a3b08a::ace::17,0.003,low
pair-7602041f18e081a3b08a::ace::18,0.003,low
pair-7602041f18e081a3b08a::ace::19,0.003,low
pair-7602041f18e081a3b08a::ace::2,1.0,high
pair-7602041f18e081a3b08a::ace::20,1.0,high
pair-7602041f18e081a3b08a::ace::21,1.0,high
pair-7602041f18e081a3b08a::ace::22,0.003,low
pair-7602041f18e081a3b08a::ace::23,0.003,low
pair-7602041f18e081a3b08a::ace::24,0.003,low
pair-7602041f18e081a3b08a::ace::25,0.003,low
pair-7602041f18e081a3b08a::ace::26,1.0,high
pair-7602041f18e081a3b08a::ace::27,1.0,high
pair-7602041f18e081a3b08a::ace::28,1.0,high
pair-7602041f18e081a3b08a::ace::29,1.0,high
pair-7602041f18e081a3b08a::ace::3,1.0,high
pair-7602041f18e081a3b08a::ace::30,1.0,high
pair-7602041f18e081a3b08a::ace::31,1.0,high
pair-7602041f18e081a3b08a::ace::32,1.0,high
pair-7602041f18e081a3b08a::ace::33,1.0,high
pair-7602041f18e081a3b08a::ace::34,1.0,high
pair-7602041f18e081a3b08a::ace::35,1.0,high
pair-7602041f18e081a3b08a::ace::36,1.0,high
pair-7602041f18e081a3b08a::ace::37,1.0,high
pair-7602041f18e081a3b08a::ace::38,1.0,high
pair-7602041f18e081a3b08a::ace::39,1.0,high
pair-7602041f18e081a3b08a::ace::4,1.0,high
pair-7602041f18e081a3b08a::ace::40,1.0,high
pair-7602041f18e081a3b08a::ace::41,0.003,low
pair-7602041f18e081a3b08a::ace::42,0.003,low
pair-7602041f18e081a3b08a::ace::43,1.0,high
pair-7602041f18e081a3b08a::ace::44,0.003,low
pair-7602041f18e081a3b08a::ace::45,0.003,low
pair-7602041f18e081a3b08a::ace::46,0.003,low
pair-7602041f18e081a3b08a::ace::47,0.003,low
pair-7602041f18e081a3b08a::ace::48,0.003,low
pair-7602041f18e081a3b08a::ace::49,0.003,low
pair-7602041f18e081a3b08a::ace::5,1.0,high
pair-7602041f18e081a3b08a::ace::50,0.003,low
pair-7602041f18e081a3b08a::ace::51,0.003,low
pair-7602041f18e081a3b08a::ace::52,1.0,high
pair-7602041f18e081a3b08a::ace::53,0.003,low
pair-7602041f18e081a3b08a::ace::54,0.003,low
pair-7602041f18e081a3b08a::ace::55,0.003,low
pair-7602041f18e081a3b08a::ace::56,0.003,low
pair-7602041f18e081a3b08a::ace::57,0.003,low
pair-7602041f18e081a3b08a::ace::58,0.003,low
pair-7602041f18e081a3b08a::ace::59,0.003,low
pair-7602041f18e081a3b08a::ace::6,1.0,high
pair-7602041f18e081a3b08a::ace::60,0.003,low
pair-7602041f18e081a3b08a::ace::61,1.0,high
pair-7602041f18e081a3b08a::ace::62,1.0,high
pair-7602041f18e081a3b08a::ace::63,1.0,high
pair-7602041f18e081a3b08a::ace::64,0.003,low
pair-7602041f18e081a3b08a::ace::65,0.003,low
pair-7602041f18e081a3b08a::ace::66,1.0,high
pair-7602041f18e081a3b08a::ace::67,1.0,high
pair-7602041f18e081a3b08a::ace::68,0.003,low
pair-7602041f18e081a3b08a::ace::69,0.003,low
pair-7602041f18e081a3b08a::ace::7,1.0,high
pair-7602041f18e081a3b08a::ace::70,1.0,high
pair-7602041f18e081a3b08a::ace::71,0.003,low
pair-7602041f18e081a3b08a::ace::72,1.0,high
pair-7602041f18e081a3b08a::ace::73,1.0,high
pair-7602041f18e081a3b08a::ace::74,1.0,high
pair-7602041f18e081a3b08a::ace::75,1.0,high
pair-7602041f18e081a3b08a::ace::76,0.003,low
pair-7602041f18e081a3b08a::ace::77,0.003,low
pair-7602041f18e081a3b08a::ace::78,0.003,low
pair-7602041f18e081a3b08a::ace::79,1.0,high
pair-7602041f18e081a3b08a::ace::8,1.0,high
pair-7602041f18e081a3b08a::ace::80,1.0,high
pair-7602041f18e081a3b08a::ace::81,1.0,high
pair-7602041f18e081a3b08a::ace::82,0.003,low
pair-7602041f18e081a3b08a::ace::83,1.0,high
pair-7602041f18e081a3b08a::ace::84,0.003,low
pair-7602041f18e081a3b08a::ace::85,0.003,low
pair-7602041f18e081a3b08a::ace::86,0.003,low
pair-7602041f18e081a3b08a::ace::87,1.0,high
pair-7602041f18e081a3b08a::ace::88,1.0,high
pair-7602041f18e081a3b08a::ace::89,1.0,high
pair-7602041f18e081a3b08a::ace::9,1.0,high
pair-7602041f18e081a3b08a::ace::90,0.003,low
pair-7602041f18e081a3b08a::ace::91,0.003,low
pair-7602041f18e081a3b08a::ace::92,1.0,high
pair-760c7f8b1dcd73dd89d6::ace::0,0.003,low
pair-763e4ef68947a511dd38::ace::0,0.003,low
pair-768dc37e33d11c209025::ace::0,0.003,low
pair-76ac4dc3b0460d6141b7::ace::0,0.003,low
pair-78473a92ac35817f0f98::ace::0,0.003,low
pair-78473a92ac35817f0f98::ace::1,0.003,low
pair-78473a92ac35817f0f98::ace::2,1.0,high
pair-78dc9c55fe1610c574b3::ace::0,0.004,low
pair-78dc9c55fe1610c574b3::ace::1,0.006,low
pair-78dc9c55fe1610c574b3::ace::10,0.009,low
pair-78dc9c55fe1610c574b3::ace::11,0.004,low
pair-78dc9c55fe1610c574b3::ace::12,1.0,high
pair-78dc9c55fe1610c574b3::ace::13,1.0,high
pair-78dc9c55fe1610c574b3::ace::14,0.008,low
pair-78dc9c55fe1610c574b3::ace::15,1.0,high
pair-78dc9c55fe1610c574b3::ace::16,0.008,low
pair-78dc9c55fe1610c574b3::ace::17,1.0,high
pair-78dc9c55fe1610c574b3::ace::18,0.003,low
pair-78dc9c55fe1610c574b3::ace::19,0.003,low
pair-78dc9c55fe1610c574b3::ace::2,1.0,high
pair-78dc9c55fe1610c574b3::ace::20,0.003,low
pair-78dc9c55fe1610c574b3::ace::21,0.003,low
pair-78dc9c55fe1610c574b3::ace::22,1.0,high
pair-78dc9c55fe1610c574b3::ace::23,1.0,high
pair-78dc9c55fe1610c574b3::ace::24,1.0,high
pair-78dc9c55fe1610c574b3::ace::25,1.0,high
pair-78dc9c55fe1610c574b3::ace::3,0.008,low
pair-78dc9c55fe1610c574b3::ace::4,1.0,high
pair-78dc9c55fe1610c574b3::ace::5,0.008,low
pair-78dc9c55fe1610c574b3::ace::6,1.0,high
pair-78dc9c55fe1610c574b3::ace::7,1.0,high
pair-78dc9c55fe1610c574b3::ace::8,1.0,high
pair-78dc9c55fe1610c574b3::ace::9,0.006,low
pair-78fc0cbef436057286dc::ace::0,0.003,low
pair-797396fe0e80a4b3400e::ace::0,0.003,low
pair-797396fe0e80a4b3400e::ace::1,0.003,low
pair-797396fe0e80a4b3400e::ace::10,1.0,high
pair-797396fe0e80a4b3400e::ace::11,0.003,low
pair-797396fe0e80a4b3400e::ace::12,1.0,high
pair-797396fe0e80a4b3400e::ace::13,1.0,high
pair-797396fe0e80a4b3400e::ace::14,1.0,high
pair-797396fe0e80a4b3400e::ace::15,1.0,high
pair-797396fe0e80a4b3400e::ace::16,1.0,high
pair-797396fe0e80a4b3400e::ace::17,1.0,high
pair-797396fe0e80a4b3400e::ace::18,1.0,high
pair-797396fe0e80a4b3400e::ace::19,0.004,low
pair-797396fe0e80a4b3400e::ace::2,1.0,high
pair-797396fe0e80a4b3400e::ace::20,0.004,low
pair-797396fe0e80a4b3400e::ace::21,0.006,low
pair-797396fe0e80a4b3400e::ace::22,0.006,low
pair-797396fe0e80a4b3400e::ace::23,0.006,low
pair-797396fe0e80a4b3400e::ace::24,1.0,high
pair-797396fe0e80a4b3400e::ace::25,1.0,high
pair-797396fe0e80a4b3400e::ace::26,0.008,low
pair-797396fe0e80a4b3400e::ace::27,0.008,low
pair-797396fe0e80a4b3400e::ace::28,0.003,low
pair-797396fe0e80a4b3400e::ace::29,1.0,high
pair-797396fe0e80a4b3400e::ace::3,0.008,low
pair-797396fe0e80a4b3400e::ace::30,1.0,high
pair-797396fe0e80a4b3400e::ace::31,0.009,low
pair-797396fe0e80a4b3400e::ace::32,0.009,low
pair-797396fe0e80a4b3400e::ace::33,1.0,high
pair-797396fe0e80a4b3400e::ace::34,1.0,high
pair-797396fe0e80a4b3400e::ace::35,0.006,low
pair-797396fe0e80a4b3400e::ace::36,0.006,low
pair-797396fe0e80a4b3400e::ace::37,0.008,low
pair-797396fe0e80a4b3400e::ace::38,0.004,low
pair-797396fe0e80a4b3400e::ace::39,1.0,high
pair-797396fe0e80a4b3400e::ace::4,1.0,high
pair-797396fe0e80a4b3400e::ace::40,0.003,low
pair-797396fe0e80a4b3400e::ace::41,1.0,high
pair-797396fe0e80a4b3400e::ace::42,1.0,high
pair-797396fe0e80a4b3400e::ace::43,1.0,high
pair-797396fe0e80a4b3400e::ace::44,1.0,high
pair-797396fe0e80a4b3400e::ace::45,0.006,low
pair-797396fe0e80a4b3400e::ace::46,1.0,high
pair-797396fe0e80a4b3400e::ace::47,1.0,high
pair-797396fe0e80a4b3400e::ace::48,0.008,low
pair-797396fe0e80a4b3400e::ace::49,0.008,low
pair-797396fe0e80a4b3400e::ace::5,1.0,high
pair-797396fe0e80a4b3400e::ace::50,1.0,high
pair-797396fe0e80a4b3400e::ace::51,0.004,low
pair-797396fe0e80a4b3400e::ace::52,0.004,low
pair-797396fe0e80a4b3400e::ace::53,0.006,low
pair-797396fe0e80a4b3400e::ace::54,0.006,low
pair-797396fe0e80a4b3400e::ace::55,1.0,high
pair-797396fe0e80a4b3400e::ace::56,1.0,high
pair-797396fe0e80a4b3400e::ace::57,1.0,high
pair-797396fe0e80a4b3400e::ace::58,1.0,high
pair-797396fe0e80a4b3400e::ace::59,1.0,high
pair-797396fe0e80a4b3400e::ace::6,0.006,low
pair-797396fe0e80a4b3400e::ace::60,1.0,high
pair-797396fe0e80a4b3400e::ace::61,0.008,low
pair-797396fe0e80a4b3400e::ace::62,0.008,low
pair-797396fe0e80a4b3400e::ace::63,0.009,low
pair-797396fe0e80a4b3400e::ace::64,0.009,low
pair-797396fe0e80a4b3400e::ace::65,0.008,low
pair-797396fe0e80a4b3400e::ace::66,0.008,low
pair-797396fe0e80a4b3400e::ace::67,1.0,high
pair-797396fe0e80a4b3400e::ace::68,1.0,high
pair-797396fe0e80a4b3400e::ace::69,1.0,high
pair-797396fe0e80a4b3400e::ace::7,0.004,low
pair-797396fe0e80a4b3400e::ace::70,1.0,high
pair-797396fe0e80a4b3400e::ace::8,1.0,high
pair-797396fe0e80a4b3400e::ace::9,0.006,low
pair-797cbc3959ea9c0cd01b::ace::0,0.003,low
pair-797cbc3959ea9c0cd01b::ace::1,1.0,high
pair-797cbc3959ea9c0cd01b::ace::10,1.0,high
pair-797cbc3959ea9c0cd01b::ace::11,1.0,high
pair-797cbc3959ea9c0cd01b::ace::12,0.003,low
pair-797cbc3959ea9c0cd01b::ace::13,1.0,high
pair-797cbc3959ea9c0cd01b::ace::14,0.004,low
pair-797cbc3959ea9c0cd01b::ace::15,1.0,high
pair-797cbc3959ea9c0cd01b::ace::16,0.004,low
pair-797cbc3959ea9c0cd01b::ace::17,1.0,high
pair-797cbc3959ea9c0cd01b::ace::18,1.0,high
pair-797cbc3959ea9c0cd01b::ace::19,0.004,low
pair-797cbc3959ea9c0cd01b::ace::2,1.0,high
pair-797cbc3959ea9c0cd01b::ace::20,1.0,high
pair-797cbc3959ea9c0cd01b::ace::21,0.003,low
pair-797cbc3959ea9c0cd01b::ace::22,0.003,low
pair-797cbc3959ea9c0cd01b::ace::23,1.0,high
pair-797cbc3959ea9c0cd01b::ace::24,0.003,low
pair-797cbc3959ea9c0cd01b::ace::25,0.003,low
pair-797cbc3959ea9c0cd01b::ace::26,1.0,high
pair-797cbc3959ea9c0cd01b::ace::27,0.003,low
pair-797cbc3959ea9c0cd01b::ace::3,0.003,low
pair-797cbc3959ea9c0cd01b::ace::4,1.0,high
pair-797cbc3959ea9c0cd01b::ace::5,0.003,low
pair-797cbc3959ea9c0cd01b::ace::6,0.003,low
pair-797cbc3959ea9c0cd01b::ace::7,1.0,high
pair-797cbc3959ea9c0cd01b::ace::8,1.0,high
pair-797cbc3959ea9c0cd01b::ace::9,0.003,low
pair-79975486dbdf633170ed::ace::0,0.003,low
pair-79975486dbdf633170ed::ace::1,0.003,low
pair-79975486dbdf633170ed::ace::10,1.0,high
pair-79975486dbdf633170ed::ace::11,1.0,high
pair-79975486dbdf633170ed::ace::12,0.003,low
pair-79975486dbdf633170ed::ace::13,0.003,low
pair-79975486dbdf633170ed::ace::2,1.0,high
pair-79975486dbdf633170ed::ace::3,1.0,high
